time,原烟气湿度,原烟气压力,原烟气流量,原烟气温度,浓缩出料泵A电机电流,浓缩出料泵B电机电流,浓缩循环泵A电机电流,浓缩循环泵B电机电流,脉冲循环泵A电机电流,脉冲循环泵B电机电流,脱硫塔烟气进口温度A,脱硫塔烟气进口温度B,脱硫塔烟气进口温度C,排出泵频率A给定输出,排出泵频率A给定反馈,排出泵频率B给定输出,排出泵频率B给定反馈,平均温度
2018-09-29 19:53:30,0.41000000000000003,450.601,165201.37900000002,118.35499999999999,0.0,0.0,81.03899999999999,0.7699999999999999,0.27,72.986,61.56,60.714999999999996,61.7,85.01,86.56099999999999,0.0,0.27,61.13750000000001
2018-09-29 19:53:40,0.41000000000000003,449.82000000000005,149035.32200000001,118.39000000000001,0.0,0.0,80.90200000000002,0.766,0.26899999999999996,73.22900000000001,61.589999999999996,60.739999999999995,61.709999999999994,85.01,86.564,0.0,0.27,61.164999999999985
2018-09-29 19:53:50,0.41000000000000003,448.742,148082.94100000002,118.39699999999998,0.0,0.0,80.84100000000002,0.7379999999999999,0.266,73.024,61.629999999999995,60.760000000000005,61.730000000000004,85.01,86.56999999999998,0.0,0.27,61.195
2018-09-29 19:54:00,0.40099999999999997,447.86,157924.213,118.32499999999997,0.0,0.0,80.889,0.805,0.25999999999999995,73.285,61.64399999999999,60.77,61.730000000000004,85.01,86.56699999999998,0.0,0.27,61.207
2018-09-29 19:54:10,0.41000000000000003,447.47200000000004,169548.13200000004,118.31000000000002,0.0,0.0,80.708,0.8480000000000001,0.269,72.79,61.64,60.779999999999994,61.75999999999999,85.01,86.57399999999998,0.0,0.267,61.209999999999994
2018-09-29 19:54:20,0.41000000000000003,446.89,168180.60599999997,118.326,0.0,0.0,80.69099999999999,0.818,0.2779999999999999,72.856,61.66799999999999,60.80499999999999,61.76999999999998,85.01,86.56699999999998,0.0,0.27,61.23649999999999
2018-09-29 19:54:30,0.41000000000000003,447.27799999999996,152161.067,118.31800000000001,0.0,0.0,81.08599999999998,0.7539999999999999,0.25999999999999995,73.124,61.678,60.80999999999999,61.77999999999999,85.01,86.55299999999998,0.0,0.267,61.24399999999999
2018-09-29 19:54:40,0.41000000000000003,447.7630000000001,155506.60700000002,118.33999999999999,0.0,0.0,80.95200000000001,0.7460000000000001,0.27599999999999997,73.149,61.730000000000004,60.838,61.86,85.01,86.55199999999999,0.0,0.27,61.284
2018-09-29 19:54:50,0.41000000000000003,444.544,152405.26799999998,118.30399999999997,0.0,0.0,80.97099999999998,0.7499999999999998,0.27199999999999996,73.054,61.730000000000004,60.88000000000001,61.88000000000001,85.01,86.55299999999997,0.0,0.27,61.305
2018-09-29 19:55:00,0.41000000000000003,443.9599999999999,153772.78900000002,118.30399999999997,0.0,0.0,81.032,0.7699999999999999,0.25999999999999995,73.141,61.735,60.92,61.88000000000001,85.01,86.56999999999998,0.0,0.278,61.32750000000001
2018-09-29 19:55:10,0.41000000000000003,443.9599999999999,138705.635,118.27399999999997,0.0,0.0,80.98200000000001,0.826,0.25999999999999995,73.071,61.75999999999999,60.93000000000001,61.89000000000001,85.01,86.57199999999997,0.0,0.29,61.345
2018-09-29 19:55:20,0.41000000000000003,444.64199999999994,143027.98000000004,118.258,0.0,0.0,81.06499999999998,0.8130000000000003,0.30300000000000005,73.03200000000001,61.77999999999999,60.95,61.989999999999995,85.01,86.56699999999998,0.0,0.27,61.36499999999999
2018-09-29 19:55:30,0.41000000000000003,446.008,131941.287,118.30399999999997,0.0,0.0,80.856,0.8100000000000003,0.27199999999999996,72.889,61.77999999999999,60.955,62.004999999999995,85.01,86.56999999999998,0.0,0.267,61.36749999999999
2018-09-29 19:55:40,0.41000000000000003,446.5959999999999,145860.704,118.29599999999998,0.0,0.0,80.506,0.8100000000000003,0.263,73.041,61.81,60.96500000000001,62.010000000000005,85.01,86.56999999999998,0.0,0.267,61.38750000000001
2018-09-29 19:55:50,0.41000000000000003,445.224,162246.535,118.24300000000001,0.0,0.0,80.74199999999999,0.834,0.322,73.01200000000001,61.815,60.99499999999999,62.010000000000005,85.01,86.553,0.0,0.27,61.404999999999994
2018-09-29 19:56:00,0.41000000000000003,444.934,163418.699,118.303,0.0,0.0,80.73299999999999,0.8400000000000001,0.293,73.319,61.835,61.02,62.0,85.01,86.54799999999997,0.0,0.267,61.42750000000001
2018-09-29 19:56:10,0.41000000000000003,443.9599999999999,160976.697,118.33999999999999,0.0,0.0,80.455,0.845,0.25999999999999995,73.204,61.870000000000005,61.045,62.03499999999999,85.01,86.55799999999996,0.0,0.267,61.457499999999996
2018-09-29 19:56:20,0.414,443.9599999999999,140073.15600000002,118.28799999999998,0.0,0.0,80.63300000000001,0.8480000000000001,0.25999999999999995,73.211,61.875,61.06500000000001,62.02499999999999,85.01,86.56999999999998,0.0,0.267,61.470000000000006
2018-09-29 19:56:30,0.42000000000000004,445.715,142783.76799999998,118.30399999999997,0.0,0.0,80.82199999999997,0.7850000000000001,0.25999999999999995,73.173,61.904999999999994,61.075,62.03499999999999,85.01,86.55999999999999,0.0,0.27,61.489999999999995
2018-09-29 19:56:40,0.42000000000000004,446.69399999999996,143272.16600000003,118.25,0.0,0.0,80.613,0.7470000000000001,0.25999999999999995,73.415,61.910000000000004,61.080000000000005,62.044999999999995,85.01,86.56199999999997,0.0,0.27,61.495000000000005
2018-09-29 19:56:50,0.42300000000000004,444.05699999999996,155677.535,118.30299999999997,0.0,0.0,80.71099999999998,0.7620000000000001,0.25999999999999995,73.13,61.93000000000001,61.095000000000006,61.99000000000001,85.01,86.57099999999998,0.0,0.265,61.5125
2018-09-29 19:57:00,0.43000000000000005,442.0,159169.60100000002,118.31999999999996,0.0,0.0,80.602,0.7899999999999999,0.269,73.28500000000001,61.96,61.10000000000001,61.980000000000004,85.01,86.56999999999998,0.0,0.27,61.53000000000001
2018-09-29 19:57:10,0.43000000000000005,442.29400000000004,148546.89,118.34799999999998,0.0,0.0,80.21400000000001,0.8400000000000001,0.2779999999999999,72.86699999999999,61.970000000000006,61.095000000000006,61.980000000000004,85.01,86.56999999999998,0.0,0.27,61.532500000000006
2018-09-29 19:57:20,0.43000000000000005,442.68600000000004,156752.018,118.21399999999998,0.0,0.0,80.77199999999998,0.8220000000000003,0.26899999999999996,72.81300000000002,61.970000000000006,61.11,62.014999999999986,85.01,86.55199999999998,0.0,0.27,61.540000000000006
2018-09-29 19:57:30,0.43200000000000005,442.0,164175.70700000002,118.25899999999999,0.0,0.0,80.77399999999999,0.8100000000000003,0.25999999999999995,72.742,61.801,61.120000000000005,61.76300000000001,85.01,86.56999999999998,0.0,0.278,61.44150000000001
2018-09-29 19:57:40,0.43000000000000005,443.274,151159.833,118.27299999999998,0.0,0.0,80.88899999999998,0.7540000000000001,0.25999999999999995,72.785,61.464999999999996,61.025,61.035000000000004,85.01,86.56699999999998,0.0,0.286,61.03
2018-09-29 19:57:50,0.43000000000000005,445.227,155872.899,118.223,0.0,0.0,80.88199999999999,0.7959999999999999,0.25999999999999995,72.80699999999999,61.01099999999999,60.74300000000001,60.146,85.01,86.578,0.0,0.27,60.44449999999999
2018-09-29 19:58:00,0.43000000000000005,446.69399999999996,172283.145,118.18499999999999,0.0,0.0,80.83399999999999,0.8400000000000001,0.25999999999999995,72.84599999999999,60.57199999999999,60.400999999999996,59.44699999999999,85.01,86.56,0.0,0.27,59.923999999999985
2018-09-29 19:58:10,0.43000000000000005,447.47200000000004,169108.55,118.34100000000001,0.0,0.0,80.54999999999998,0.8400000000000001,0.31,72.83000000000001,60.19000000000001,60.033,58.935,85.01,86.57399999999998,0.0,0.27,59.484
2018-09-29 19:58:20,0.43000000000000005,446.89,156947.37800000003,118.34699999999998,0.0,0.0,80.46900000000001,0.8400000000000001,0.31100000000000005,72.611,59.842999999999996,59.648,58.516000000000005,85.01,86.578,0.0,0.27,59.08200000000001
2018-09-29 19:58:30,0.43000000000000005,446.89,142368.627,118.26499999999999,0.0,0.0,80.582,0.804,0.275,72.76199999999999,59.498000000000005,59.21899999999998,58.22500000000001,85.01,86.57199999999997,0.0,0.29,58.722
2018-09-29 19:58:40,0.43000000000000005,447.27799999999996,149377.17100000003,118.25699999999999,0.0,0.0,80.88199999999999,0.7300000000000001,0.27,73.18699999999998,59.188999999999986,58.89000000000001,57.98700000000001,85.01,86.571,0.0,0.29,58.438500000000005
2018-09-29 19:58:50,0.43000000000000005,447.86,148424.79,118.29599999999996,0.0,0.0,80.939,0.7939999999999999,0.25999999999999995,73.35900000000001,58.92,58.57000000000001,57.80500000000001,85.01,86.605,0.0,0.29,58.18750000000001
2018-09-29 19:59:00,0.43000000000000005,446.1049999999999,152600.61500000002,118.272,0.0,0.0,80.99,0.8220000000000001,0.25999999999999995,73.36,58.71599999999999,58.419999999999995,57.730000000000004,85.01,86.585,0.0,0.29,58.075
2018-09-29 19:59:10,0.43000000000000005,445.90999999999997,165909.528,118.25699999999998,0.0,0.0,80.99300000000001,0.818,0.25999999999999995,73.20100000000001,58.64,58.42499999999999,57.819,85.01,86.58200000000002,0.0,0.29,58.12200000000001
2018-09-29 19:59:20,0.43000000000000005,445.90999999999997,157460.2,118.24299999999998,0.0,0.0,81.052,0.7499999999999998,0.28700000000000003,73.699,58.61500000000001,58.545,58.07000000000001,85.01,86.58200000000001,0.0,0.262,58.307500000000005
2018-09-29 19:59:30,0.43000000000000005,445.90999999999997,157753.233,118.24399999999999,0.0,0.0,81.02499999999998,0.7699999999999999,0.28099999999999997,73.826,58.669,58.69199999999999,58.407999999999994,85.01,86.57199999999997,0.0,0.275,58.53849999999999
2018-09-29 19:59:40,0.43000000000000005,445.90999999999997,161001.104,118.27200000000002,0.0,0.0,81.01599999999999,0.8280000000000001,0.22800000000000004,73.738,58.762,58.895,58.758,85.01,86.58800000000002,0.0,0.275,58.760000000000005
2018-09-29 19:59:50,0.43100000000000005,444.8349999999999,165860.688,118.242,0.0,0.0,80.965,0.8480000000000001,0.27,73.681,58.959999999999994,59.088999999999984,59.096000000000004,85.01,86.58700000000002,0.0,0.267,59.02449999999999
2018-09-29 20:00:00,0.43000000000000005,443.9599999999999,153089.13999999998,118.273,0.0,0.0,80.886,0.8400000000000001,0.25999999999999995,73.62,59.092000000000006,59.25,59.449,85.01,86.588,0.0,0.267,59.171
2018-09-29 20:00:10,0.43000000000000005,443.17600000000004,157582.423,118.28900000000002,0.0,0.0,80.92899999999999,0.8400000000000001,0.25999999999999995,73.753,59.285000000000004,59.464999999999996,59.775,85.01,86.57199999999997,0.0,0.266,59.375
2018-09-29 20:00:20,0.43000000000000005,441.02999999999986,169181.938,118.244,0.0,0.0,80.81200000000001,0.8400000000000001,0.266,73.658,59.464999999999996,59.61,60.02399999999999,85.01,86.57199999999997,0.0,0.267,59.5375
2018-09-29 20:00:30,0.43000000000000005,441.02999999999986,159120.884,118.17699999999999,0.0,0.0,80.79999999999998,0.8400000000000001,0.275,73.61000000000001,59.677,59.779999999999994,60.315,85.01,86.578,0.0,0.27,59.7285
2018-09-29 20:00:40,0.43000000000000005,442.68600000000004,154188.03999999998,118.184,0.0,0.0,80.71799999999999,0.8400000000000001,0.25999999999999995,73.603,59.825,59.904999999999994,60.519999999999996,85.01,86.58600000000001,0.0,0.27,59.865
2018-09-29 20:00:50,0.43000000000000005,440.82900000000006,160879.131,118.22099999999998,0.0,0.0,80.806,0.8400000000000001,0.278,73.80400000000002,59.98700000000001,60.01500000000001,60.709,85.01,86.58299999999997,0.0,0.30199999999999994,60.001000000000005
2018-09-29 20:01:00,0.43000000000000005,439.07000000000005,161269.85000000003,118.251,0.0,0.0,80.41799999999999,0.8379999999999999,0.33,74.297,60.125,60.129999999999995,60.897000000000006,85.01,86.57399999999998,0.0,0.29500000000000004,60.12749999999999
2018-09-29 20:01:10,0.43000000000000005,438.68199999999996,166178.272,118.25699999999999,0.0,0.0,80.36000000000001,0.8020000000000002,0.31500000000000006,73.856,60.220000000000006,60.19500000000001,61.03000000000001,85.01,86.56999999999998,0.0,0.27,60.20750000000001
2018-09-29 20:01:20,0.43000000000000005,439.07000000000005,154236.88,118.25099999999998,0.0,0.0,80.551,0.837,0.27,73.679,60.385000000000005,60.31,61.13499999999999,85.01,86.56999999999998,0.0,0.27,60.3475
2018-09-29 20:01:30,0.43899999999999995,438.97300000000007,165592.195,118.274,0.0,0.0,80.805,0.8400000000000001,0.31900000000000006,73.809,60.501,60.422000000000004,61.29200000000001,85.01,86.55799999999999,0.0,0.27,60.4615
2018-09-29 20:01:40,0.44000000000000006,437.316,160805.86799999996,118.273,0.0,0.0,80.79399999999998,0.829,0.263,73.849,60.589999999999996,60.436,61.435,85.01,86.56099999999996,0.0,0.28400000000000003,60.513000000000005
2018-09-29 20:01:50,0.44000000000000006,437.12,150818.07799999998,118.184,0.0,0.0,80.83899999999998,0.7460000000000001,0.27,73.85499999999999,60.669999999999995,60.55499999999999,61.510000000000005,85.01,86.564,0.0,0.282,60.612500000000004
2018-09-29 20:02:00,0.44000000000000006,437.12,158730.16400000002,118.15599999999999,0.0,0.0,80.849,0.7860000000000001,0.25999999999999995,73.697,60.78399999999999,60.61999999999999,61.59999999999999,85.01,86.56099999999996,0.0,0.27,60.701999999999984
2018-09-29 20:02:10,0.44000000000000006,436.23799999999994,164322.35,118.25099999999998,0.0,0.0,80.77799999999999,0.837,0.25999999999999995,73.614,60.842000000000006,60.67499999999999,61.674,85.01,86.56999999999998,0.0,0.27,60.7585
2018-09-29 20:02:20,0.44000000000000006,435.65199999999993,165860.814,118.221,0.0,0.0,80.887,0.768,0.25999999999999995,73.669,60.94499999999999,60.725,61.730000000000004,85.01,86.56699999999998,0.0,0.267,60.83499999999999
2018-09-29 20:02:30,0.45099999999999996,434.18999999999994,166324.79299999998,118.213,0.0,0.0,81.07,0.8400000000000001,0.28400000000000003,74.075,60.99499999999999,60.80400000000001,61.735,85.01,86.56099999999999,0.0,0.262,60.899499999999996
2018-09-29 20:02:40,0.4600000000000001,434.18999999999994,166520.153,118.16299999999998,0.0,0.0,80.56400000000001,0.8400000000000001,0.25999999999999995,73.94599999999998,61.07000000000001,60.82899999999999,61.75500000000001,85.01,86.564,0.0,0.267,60.94949999999999
2018-09-29 20:02:50,0.46399999999999997,434.18999999999994,168717.956,118.18499999999999,0.0,0.0,80.755,0.7450000000000001,0.231,73.971,61.105000000000004,60.85000000000001,61.760000000000005,85.01,86.56099999999999,0.0,0.27,60.97750000000001
2018-09-29 20:03:00,0.46999999999999986,434.48099999999994,158876.685,118.207,0.0,0.0,80.86600000000001,0.7540000000000001,0.22800000000000004,73.84,61.154999999999994,60.90000000000001,61.77499999999999,85.01,86.54899999999998,0.0,0.28,61.027499999999996
2018-09-29 20:03:10,0.47400000000000003,435.8459999999999,158681.325,118.205,0.0,0.0,80.898,0.798,0.23200000000000004,73.85999999999999,61.227,60.95,61.83,85.01,86.57199999999997,0.0,0.27999999999999997,61.0885
2018-09-29 20:03:20,0.48100000000000004,436.14,158388.285,118.20599999999999,0.0,0.0,80.76499999999999,0.7820000000000003,0.22000000000000003,73.88,61.29,60.955,61.88000000000001,85.01,86.55599999999997,0.0,0.267,61.122499999999995
2018-09-29 20:03:30,0.5,434.77200000000005,166691.09099999996,118.15599999999998,0.0,0.0,80.813,0.8020000000000002,0.22000000000000003,73.74199999999999,61.30000000000001,60.98,61.88000000000001,85.01,86.58000000000001,0.0,0.27,61.14000000000001
2018-09-29 20:03:40,0.5,434.18999999999994,162637.37099999998,118.14200000000001,0.0,0.0,80.89,0.7780000000000001,0.22000000000000003,73.784,61.34000000000002,60.98,61.96,85.01,86.59000000000002,0.0,0.27,61.16000000000001
2018-09-29 20:03:50,0.5,434.18999999999994,170061.05700000003,118.13499999999999,0.0,0.0,80.664,0.8130000000000003,0.22000000000000003,73.83099999999999,61.34500000000001,61.0,62.025,85.01,86.58200000000001,0.0,0.258,61.1725
2018-09-29 20:04:00,0.5,434.18999999999994,164151.413,118.14200000000001,0.0,0.0,80.79299999999999,0.798,0.25999999999999995,73.85600000000001,61.355000000000004,61.010000000000005,62.02499999999999,85.01,86.58000000000001,0.0,0.27,61.1825
2018-09-29 20:04:10,0.5059999999999999,434.18999999999994,160268.62399999998,118.16299999999998,0.0,0.0,80.891,0.7490000000000001,0.23900000000000002,73.865,61.370000000000005,61.04,62.015,85.01,86.59100000000002,0.0,0.267,61.205000000000005
2018-09-29 20:04:20,0.5199999999999999,434.18999999999994,171404.16,118.221,0.0,0.0,80.85100000000001,0.7270000000000001,0.22000000000000003,73.86,61.395,61.04,62.015,85.01,86.578,0.0,0.265,61.217499999999994
2018-09-29 20:04:30,0.5199999999999999,434.18999999999994,165860.829,118.24999999999997,0.0,0.0,80.545,0.7300000000000001,0.22000000000000003,73.668,61.43499999999999,61.06,62.03499999999999,85.01,86.58200000000001,0.0,0.27,61.24749999999999
2018-09-29 20:04:40,0.537,434.18999999999994,163199.036,118.17,0.0,0.0,80.704,0.7300000000000001,0.22400000000000003,73.94499999999998,61.44000000000001,61.044999999999995,62.03499999999999,85.01,86.58600000000003,0.0,0.27,61.24250000000001
2018-09-29 20:04:50,0.54,434.18999999999994,168424.91400000002,118.18400000000001,0.0,0.0,80.93499999999999,0.7300000000000001,0.22000000000000003,73.945,61.464999999999996,61.05499999999999,62.03499999999999,85.01,86.58000000000001,0.0,0.27,61.25999999999999
2018-09-29 20:05:00,0.54,434.384,176263.74099999998,118.237,0.0,0.0,80.91999999999999,0.7420000000000002,0.22000000000000003,73.79400000000001,61.48,61.05,62.044999999999995,85.01,86.58399999999999,0.0,0.27,61.265
2018-09-29 20:05:10,0.54,435.15999999999997,170720.398,118.19099999999999,0.0,0.0,80.91999999999999,0.7200000000000001,0.22000000000000003,73.954,61.49499999999999,61.05,62.00999999999999,85.01,86.58099999999999,0.0,0.27,61.272499999999994
2018-09-29 20:05:20,0.548,435.258,176141.642,118.207,0.0,0.0,80.89399999999999,0.7620000000000001,0.23200000000000004,74.01299999999999,61.525,61.06,62.025,85.01,86.58000000000001,0.0,0.278,61.292500000000004
2018-09-29 20:05:30,0.5600000000000002,436.14,165738.711,118.23600000000002,0.0,0.0,80.73299999999999,0.8100000000000003,0.22000000000000003,74.17399999999999,61.535000000000004,61.07000000000001,62.03499999999999,85.01,86.56899999999999,0.0,0.29599999999999993,61.30250000000001
2018-09-29 20:05:40,0.5600000000000002,436.14,165054.952,118.22,0.0,0.0,80.14399999999999,0.8100000000000003,0.22000000000000003,73.866,61.56,61.06,62.044999999999995,85.01,86.58400000000002,0.0,0.28,61.31
2018-09-29 20:05:50,0.5499999999999999,436.62999999999994,163565.33200000002,118.25699999999999,0.0,0.0,80.39000000000001,0.798,0.22000000000000003,73.746,61.58,61.07500000000001,62.029999999999994,85.01,86.563,0.0,0.27,61.3275
2018-09-29 20:06:00,0.5499999999999999,437.12,173064.726,118.20599999999999,0.0,0.0,80.64399999999998,0.7699999999999999,0.22000000000000003,73.78999999999999,61.6,61.095000000000006,62.06999999999999,85.01,86.58600000000001,0.0,0.27,61.3475
2018-09-29 20:06:10,0.5499999999999999,437.12,158485.97800000003,118.191,0.0,0.0,80.65299999999999,0.8160000000000002,0.22000000000000003,74.025,61.61999999999999,61.114999999999995,62.077999999999996,85.01,86.58399999999999,0.0,0.26,61.36749999999999
2018-09-29 20:06:20,0.5499999999999999,436.924,146446.91199999998,118.25,0.0,0.0,80.77799999999999,0.8100000000000003,0.25199999999999995,73.90899999999999,61.64,61.110000000000014,62.104000000000006,85.01,86.58,0.0,0.27,61.375
